time 0, 1 loaded, numprocesses=1, numholes=1, memusage=15%
time 3, 2 loaded, numprocesses=2, numholes=1, memusage=20%
time 6, 3 loaded, numprocesses=3, numholes=1, memusage=30%
time 9, 4 loaded, numprocesses=4, numholes=1, memusage=45%
time 12, 5 loaded, numprocesses=5, numholes=1, memusage=50%
time 15, 6 loaded, numprocesses=6, numholes=1, memusage=60%
time 18, 7 loaded, numprocesses=7, numholes=1, memusage=70%
time 36, 8 loaded, numprocesses=5, numholes=4, memusage=50%
time 39, 9 loaded, numprocesses=6, numholes=4, memusage=70%
time 42, 10 loaded, numprocesses=2, numholes=2, memusage=70%
time 45, 11 loaded, numprocesses=2, numholes=1, memusage=95%
time 48, 1 loaded, numprocesses=2, numholes=2, memusage=60%
time 51, 3 loaded, numprocesses=3, numholes=2, memusage=70%
time 54, 5 loaded, numprocesses=4, numholes=2, memusage=75%
time 57, 7 loaded, numprocesses=5, numholes=2, memusage=85%
time 58, 8 loaded, numprocesses=5, numholes=1, memusage=50%
time 61, 9 loaded, numprocesses=6, numholes=1, memusage=70%
time 64, 10 loaded, numprocesses=2, numholes=1, memusage=70%
time 65, 1 loaded, numprocesses=2, numholes=1, memusage=65%
time 68, 3 loaded, numprocesses=3, numholes=1, memusage=75%
time 71, 5 loaded, numprocesses=4, numholes=1, memusage=80%
time 72, 7 loaded, numprocesses=4, numholes=1, memusage=80%
time 73, 8 loaded, numprocesses=4, numholes=2, memusage=40%
time 92, simulation finished.
